names,values
EB2_EnergyBalanceEachTS|2018|1|H2|BE,0.019518001458970664
EB2_EnergyBalanceEachTS|2018|1922|H2|BE,0.019518001458970664
EB2_EnergyBalanceEachTS|2018|3843|H2|BE,0.019518001458970664
EB2_EnergyBalanceEachTS|2018|5764|H2|BE,0.019518001458970664
EB2_EnergyBalanceEachTS|2018|7685|H2|BE,0.019518001458970664
EB2_EnergyBalanceEachTS|2018|1|H2|FR,0.019518001458970664
EB2_EnergyBalanceEachTS|2018|1922|H2|FR,0.019518001458970664
EB2_EnergyBalanceEachTS|2018|3843|H2|FR,0.019518001458970664
EB2_EnergyBalanceEachTS|2018|5764|H2|FR,0.019518001458970664
EB2_EnergyBalanceEachTS|2018|7685|H2|FR,0.019518001458970664
EB2_EnergyBalanceEachTS|2018|1|H2|ES,0.019518001458970664
EB2_EnergyBalanceEachTS|2018|1922|H2|ES,0.019518001458970664
EB2_EnergyBalanceEachTS|2018|3843|H2|ES,0.019518001458970664
EB2_EnergyBalanceEachTS|2018|5764|H2|ES,0.019518001458970664
EB2_EnergyBalanceEachTS|2018|7685|H2|ES,0.019518001458970664
EB2_EnergyBalanceEachTS|2018|1|H2|LT,0.019518001458970664
EB2_EnergyBalanceEachTS|2018|1922|H2|LT,0.019518001458970664
EB2_EnergyBalanceEachTS|2018|3843|H2|LT,0.019518001458970664
EB2_EnergyBalanceEachTS|2018|5764|H2|LT,0.019518001458970664
EB2_EnergyBalanceEachTS|2018|7685|H2|LT,0.019518001458970664
EB2_EnergyBalanceEachTS|2018|1|H2|NL,0.019518001458970664
EB2_EnergyBalanceEachTS|2018|1922|H2|NL,0.019518001458970664
EB2_EnergyBalanceEachTS|2018|3843|H2|NL,0.019518001458970664
EB2_EnergyBalanceEachTS|2018|5764|H2|NL,0.019518001458970664
EB2_EnergyBalanceEachTS|2018|7685|H2|NL,0.019518001458970664
EB2_EnergyBalanceEachTS|2018|1|H2|PL,0.019518001458970664
EB2_EnergyBalanceEachTS|2018|1922|H2|PL,0.019518001458970664
EB2_EnergyBalanceEachTS|2018|3843|H2|PL,0.019518001458970664
EB2_EnergyBalanceEachTS|2018|5764|H2|PL,0.019518001458970664
EB2_EnergyBalanceEachTS|2018|7685|H2|PL,0.019518001458970664
EB2_EnergyBalanceEachTS|2018|1|H2|UK,0.019518001458970664
EB2_EnergyBalanceEachTS|2018|1922|H2|UK,0.019518001458970664
EB2_EnergyBalanceEachTS|2018|3843|H2|UK,0.019518001458970664
EB2_EnergyBalanceEachTS|2018|5764|H2|UK,0.019518001458970664
EB2_EnergyBalanceEachTS|2018|7685|H2|UK,0.019518001458970664
EB2_EnergyBalanceEachTS|2018|1|Gas_Natural|AT,9.126251171667972
EB2_EnergyBalanceEachTS|2018|1922|Gas_Natural|AT,9.124665682068784
EB2_EnergyBalanceEachTS|2018|3843|Gas_Natural|AT,9.124665682068784
EB2_EnergyBalanceEachTS|2018|5764|Gas_Natural|AT,9.116858481485195
EB2_EnergyBalanceEachTS|2018|7685|Gas_Natural|AT,9.124665682068784
EB2_EnergyBalanceEachTS|2018|1|Gas_Natural|BE,9.126251171667972
EB2_EnergyBalanceEachTS|2018|1922|Gas_Natural|BE,9.124665682068784
EB2_EnergyBalanceEachTS|2018|3843|Gas_Natural|BE,9.124665682068784
EB2_EnergyBalanceEachTS|2018|5764|Gas_Natural|BE,9.124665682068784
EB2_EnergyBalanceEachTS|2018|7685|Gas_Natural|BE,9.124665682068784
EB2_EnergyBalanceEachTS|2018|1|Gas_Natural|CH,9.126251171667972
EB2_EnergyBalanceEachTS|2018|1922|Gas_Natural|CH,9.124665682068784
EB2_EnergyBalanceEachTS|2018|3843|Gas_Natural|CH,9.124665682068784
EB2_EnergyBalanceEachTS|2018|5764|Gas_Natural|CH,9.124665682068784
EB2_EnergyBalanceEachTS|2018|7685|Gas_Natural|CH,9.124665682068784
EB2_EnergyBalanceEachTS|2018|1|Gas_Natural|CZ,9.126251171667972
EB2_EnergyBalanceEachTS|2018|1922|Gas_Natural|CZ,9.124665682068784
EB2_EnergyBalanceEachTS|2018|3843|Gas_Natural|CZ,9.124665682068784
EB2_EnergyBalanceEachTS|2018|5764|Gas_Natural|CZ,9.124665682068784
EB2_EnergyBalanceEachTS|2018|7685|Gas_Natural|CZ,9.124665682068784
EB2_EnergyBalanceEachTS|2018|1|Gas_Natural|DE,9.126251171667972
EB2_EnergyBalanceEachTS|2018|1922|Gas_Natural|DE,9.124665682068784
EB2_EnergyBalanceEachTS|2018|3843|Gas_Natural|DE,9.124665682068784
EB2_EnergyBalanceEachTS|2018|5764|Gas_Natural|DE,9.124665682068784
EB2_EnergyBalanceEachTS|2018|7685|Gas_Natural|DE,9.124665682068784
EB2_EnergyBalanceEachTS|2018|1|Gas_Natural|EE,9.126251171667972
EB2_EnergyBalanceEachTS|2018|1922|Gas_Natural|EE,9.124665682068784
EB2_EnergyBalanceEachTS|2018|3843|Gas_Natural|EE,9.124665682068784
EB2_EnergyBalanceEachTS|2018|5764|Gas_Natural|EE,9.124665682068784
EB2_EnergyBalanceEachTS|2018|7685|Gas_Natural|EE,9.124665682068784
EB2_EnergyBalanceEachTS|2018|1|Gas_Natural|FI,9.126251171667972
EB2_EnergyBalanceEachTS|2018|1922|Gas_Natural|FI,9.124665682068784
EB2_EnergyBalanceEachTS|2018|3843|Gas_Natural|FI,9.124665682068784
EB2_EnergyBalanceEachTS|2018|5764|Gas_Natural|FI,9.124665682068784
EB2_EnergyBalanceEachTS|2018|7685|Gas_Natural|FI,9.124665682068784
EB2_EnergyBalanceEachTS|2018|1|Gas_Natural|FR,9.126251171667972
